name,assay,logp_exp,source,sequence,helm,smiles
CycPeptMPDB_ID_3660,pampa,-6.28,2020_Townsend,"['dP', 'A', 'Me_dL', 'dL', 'P', 'dL', 'F']","PEPTIDE3660{[dP].A.[Me_dL].[dL].P.[dL].F}$PEPTIDE3660,PEPTIDE3660,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3661,pampa,-6.06,2020_Townsend,"['dP', 'A', 'dL', 'dL', 'P', 'Me_dL', 'F']","PEPTIDE3661{[dP].A.[dL].[dL].P.[Me_dL].F}$PEPTIDE3661,PEPTIDE3661,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
CycPeptMPDB_ID_3662,pampa,-5.63,2020_Townsend,"['dP', 'A', 'dL', 'Me_dL', 'P', 'dL', 'F']","PEPTIDE3662{[dP].A.[dL].[Me_dL].P.[dL].F}$PEPTIDE3662,PEPTIDE3662,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3663,pampa,-5.78,2020_Townsend,"['dP', 'A', 'meL', 'dL', 'P', 'dL', 'F']","PEPTIDE3663{[dP].A.[meL].[dL].P.[dL].F}$PEPTIDE3663,PEPTIDE3663,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_3664,pampa,-6.44,2020_Townsend,"['dP', 'A', 'L', 'dL', 'P', 'Me_dL', 'F']","PEPTIDE3664{[dP].A.L.[dL].P.[Me_dL].F}$PEPTIDE3664,PEPTIDE3664,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
CycPeptMPDB_ID_3665,pampa,-6.29,2020_Townsend,"['dP', 'A', 'dL', 'dL', 'P', 'meL', 'F']","PEPTIDE3665{[dP].A.[dL].[dL].P.[meL].F}$PEPTIDE3665,PEPTIDE3665,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C
CycPeptMPDB_ID_3666,pampa,-6.08,2020_Townsend,"['dP', 'A', 'Me_dL', 'L', 'P', 'dL', 'F']","PEPTIDE3666{[dP].A.[Me_dL].L.P.[dL].F}$PEPTIDE3666,PEPTIDE3666,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_3667,pampa,-5.92,2020_Townsend,"['dP', 'A', 'Me_dL', 'dL', 'P', 'L', 'F']","PEPTIDE3667{[dP].A.[Me_dL].[dL].P.L.F}$PEPTIDE3667,PEPTIDE3667,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3668,pampa,-6.28,2020_Townsend,"['dP', 'A', 'dL', 'L', 'P', 'Me_dL', 'F']","PEPTIDE3668{[dP].A.[dL].L.P.[Me_dL].F}$PEPTIDE3668,PEPTIDE3668,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_3669,pampa,-6.34,2020_Townsend,"['dP', 'A', 'dL', 'L', 'P', 'meL', 'F']","PEPTIDE3669{[dP].A.[dL].L.P.[meL].F}$PEPTIDE3669,PEPTIDE3669,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_3670,pampa,-6.12,2020_Townsend,"['dP', 'A', 'L', 'Me_dL', 'P', 'L', 'F']","PEPTIDE3670{[dP].A.L.[Me_dL].P.L.F}$PEPTIDE3670,PEPTIDE3670,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3671,pampa,-6.11,2020_Townsend,"['dP', 'A', 'L', 'L', 'P', 'Me_dL', 'F']","PEPTIDE3671{[dP].A.L.L.P.[Me_dL].F}$PEPTIDE3671,PEPTIDE3671,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O
CycPeptMPDB_ID_3672,pampa,-6.1,2020_Townsend,"['dP', 'A', 'Me_dL', 'L', 'P', 'L', 'F']","PEPTIDE3672{[dP].A.[Me_dL].L.P.L.F}$PEPTIDE3672,PEPTIDE3672,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3673,pampa,-6.56,2020_Townsend,"['dP', 'A', 'meL', 'L', 'P', 'L', 'F']","PEPTIDE3673{[dP].A.[meL].L.P.L.F}$PEPTIDE3673,PEPTIDE3673,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3674,pampa,-6.21,2020_Townsend,"['dP', 'A', 'L', 'meL', 'P', 'L', 'F']","PEPTIDE3674{[dP].A.L.[meL].P.L.F}$PEPTIDE3674,PEPTIDE3674,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3675,pampa,-6.22,2020_Townsend,"['dP', 'A', 'Me_dL', 'Me_dL', 'P', 'dL', 'F']","PEPTIDE3675{[dP].A.[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE3675,PEPTIDE3675,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3676,pampa,-5.74,2020_Townsend,"['dP', 'A', 'Me_dL', 'dL', 'P', 'Me_dL', 'F']","PEPTIDE3676{[dP].A.[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE3676,PEPTIDE3676,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_3677,pampa,-5.66,2020_Townsend,"['dP', 'A', 'dL', 'Me_dL', 'P', 'meL', 'F']","PEPTIDE3677{[dP].A.[dL].[Me_dL].P.[meL].F}$PEPTIDE3677,PEPTIDE3677,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C
CycPeptMPDB_ID_3678,pampa,-5.4,2020_Townsend,"['dP', 'A', 'Me_dL', 'L', 'P', 'Me_dL', 'F']","PEPTIDE3678{[dP].A.[Me_dL].L.P.[Me_dL].F}$PEPTIDE3678,PEPTIDE3678,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_3679,pampa,-6.1,2020_Townsend,"['dP', 'A', 'L', 'Me_dL', 'P', 'Me_dL', 'F']","PEPTIDE3679{[dP].A.L.[Me_dL].P.[Me_dL].F}$PEPTIDE3679,PEPTIDE3679,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O
CycPeptMPDB_ID_3680,pampa,-6.27,2020_Townsend,"['dP', 'A', 'dL', 'Bn_Gly', 'P', 'dL', 'F']","PEPTIDE3680{[dP].A.[dL].[Bn_Gly].P.[dL].F}$PEPTIDE3680,PEPTIDE3680,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3681,pampa,-6.34,2020_Townsend,"['dP', 'A', 'meL', 'Me_dL', 'P', 'L', 'F']","PEPTIDE3681{[dP].A.[meL].[Me_dL].P.L.F}$PEPTIDE3681,PEPTIDE3681,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3682,pampa,-6.17,2020_Townsend,"['dP', 'A', 'L', 'meL', 'P', 'Me_dL', 'F']","PEPTIDE3682{[dP].A.L.[meL].P.[Me_dL].F}$PEPTIDE3682,PEPTIDE3682,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O
CycPeptMPDB_ID_3683,pampa,-5.73,2020_Townsend,"['dP', 'A', 'dL', 'meL', 'P', 'meL', 'F']","PEPTIDE3683{[dP].A.[dL].[meL].P.[meL].F}$PEPTIDE3683,PEPTIDE3683,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C
CycPeptMPDB_ID_3684,pampa,-5.9,2020_Townsend,"['dP', 'A', 'Me_dL', 'meL', 'P', 'L', 'F']","PEPTIDE3684{[dP].A.[Me_dL].[meL].P.L.F}$PEPTIDE3684,PEPTIDE3684,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3685,pampa,-5.36,2020_Townsend,"['dP', 'A', 'Me_dL', 'L', 'P', 'meL', 'F']","PEPTIDE3685{[dP].A.[Me_dL].L.P.[meL].F}$PEPTIDE3685,PEPTIDE3685,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_3686,pampa,-5.22,2020_Townsend,"['dP', 'A', 'meL', 'dL', 'P', 'meL', 'F']","PEPTIDE3686{[dP].A.[meL].[dL].P.[meL].F}$PEPTIDE3686,PEPTIDE3686,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_3687,pampa,-6.5,2020_Townsend,"['dP', 'A', 'dL', 'Bn_Gly', 'P', 'L', 'F']","PEPTIDE3687{[dP].A.[dL].[Bn_Gly].P.L.F}$PEPTIDE3687,PEPTIDE3687,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3688,pampa,-6.68,2020_Townsend,"['dP', 'A', 'dL', 'L', 'P', 'Bn_Gly', 'F']","PEPTIDE3688{[dP].A.[dL].L.P.[Bn_Gly].F}$PEPTIDE3688,PEPTIDE3688,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_3689,pampa,-6.39,2020_Townsend,"['dP', 'A', 'L', 'dL', 'P', 'Bn_Gly', 'F']","PEPTIDE3689{[dP].A.L.[dL].P.[Bn_Gly].F}$PEPTIDE3689,PEPTIDE3689,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
CycPeptMPDB_ID_3690,pampa,-6.17,2020_Townsend,"['dP', 'A', 'L', 'Bn_Gly', 'P', 'L', 'F']","PEPTIDE3690{[dP].A.L.[Bn_Gly].P.L.F}$PEPTIDE3690,PEPTIDE3690,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3691,pampa,-5.58,2020_Townsend,"['dP', 'A', 'Me_dL', 'Me_dL', 'P', 'Me_dL', 'F']","PEPTIDE3691{[dP].A.[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3691,PEPTIDE3691,1:R1-7:R2$$$",CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_3692,pampa,-5.23,2020_Townsend,"['dP', 'A', 'meL', 'Me_dL', 'P', 'Me_dL', 'F']","PEPTIDE3692{[dP].A.[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE3692,PEPTIDE3692,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_3693,pampa,-5.17,2020_Townsend,"['dP', 'A', 'Me_dL', 'meL', 'P', 'Me_dL', 'F']","PEPTIDE3693{[dP].A.[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE3693,PEPTIDE3693,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_3694,pampa,-5.91,2020_Townsend,"['dP', 'A', 'dL', 'Me_dL', 'P', 'Bn_Gly', 'F']","PEPTIDE3694{[dP].A.[dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3694,PEPTIDE3694,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O
CycPeptMPDB_ID_3695,pampa,-5.75,2020_Townsend,"['dP', 'A', 'Me_dL', 'dL', 'P', 'Bn_Gly', 'F']","PEPTIDE3695{[dP].A.[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE3695,PEPTIDE3695,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_3696,pampa,-5.25,2020_Townsend,"['dP', 'A', 'dL', 'Bn_Gly', 'P', 'Me_dL', 'F']","PEPTIDE3696{[dP].A.[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3696,PEPTIDE3696,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O
CycPeptMPDB_ID_3697,pampa,-6.06,2020_Townsend,"['dP', 'A', 'meL', 'meL', 'P', 'Me_dL', 'F']","PEPTIDE3697{[dP].A.[meL].[meL].P.[Me_dL].F}$PEPTIDE3697,PEPTIDE3697,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_3698,pampa,-6.03,2020_Townsend,"['dP', 'A', 'Me_dL', 'meL', 'P', 'meL', 'F']","PEPTIDE3698{[dP].A.[Me_dL].[meL].P.[meL].F}$PEPTIDE3698,PEPTIDE3698,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C
CycPeptMPDB_ID_3699,pampa,-5.19,2020_Townsend,"['dP', 'A', 'meL', 'Me_dL', 'P', 'meL', 'F']","PEPTIDE3699{[dP].A.[meL].[Me_dL].P.[meL].F}$PEPTIDE3699,PEPTIDE3699,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_3700,pampa,-6.89,2020_Townsend,"['dP', 'A', 'dL', 'bHph', 'P', 'L', 'F']","PEPTIDE3700{[dP].A.[dL].[bHph].P.L.F}$PEPTIDE3700,PEPTIDE3700,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3701,pampa,-6.31,2020_Townsend,"['dP', 'A', 'L', 'Bn_Gly', 'P', 'Me_dL', 'F']","PEPTIDE3701{[dP].A.L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE3701,PEPTIDE3701,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O
CycPeptMPDB_ID_3702,pampa,-6.04,2020_Townsend,"['dP', 'A', 'meL', 'Bn_Gly', 'P', 'dL', 'F']","PEPTIDE3702{[dP].A.[meL].[Bn_Gly].P.[dL].F}$PEPTIDE3702,PEPTIDE3702,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_3703,pampa,-6.02,2020_Townsend,"['dP', 'A', 'dL', 'meL', 'P', 'Bn_Gly', 'F']","PEPTIDE3703{[dP].A.[dL].[meL].P.[Bn_Gly].F}$PEPTIDE3703,PEPTIDE3703,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_3704,pampa,-5.6,2020_Townsend,"['dP', 'A', 'meL', 'dL', 'P', 'Bn_Gly', 'F']","PEPTIDE3704{[dP].A.[meL].[dL].P.[Bn_Gly].F}$PEPTIDE3704,PEPTIDE3704,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_3705,pampa,-5.79,2020_Townsend,"['dP', 'A', 'Me_dL', 'Bn_Gly', 'P', 'L', 'F']","PEPTIDE3705{[dP].A.[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE3705,PEPTIDE3705,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3706,pampa,-5.94,2020_Townsend,"['dP', 'A', 'L', 'bHph', 'P', 'L', 'F']","PEPTIDE3706{[dP].A.L.[bHph].P.L.F}$PEPTIDE3706,PEPTIDE3706,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3707,pampa,-5.93,2020_Townsend,"['dP', 'A', 'L', 'Bn_Gly', 'P', 'meL', 'F']","PEPTIDE3707{[dP].A.L.[Bn_Gly].P.[meL].F}$PEPTIDE3707,PEPTIDE3707,1:R1-7:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O
CycPeptMPDB_ID_3708,pampa,-6.34,2020_Townsend,"['dP', 'A', 'Me_dL', 'bHph', 'P', 'dL', 'F']","PEPTIDE3708{[dP].A.[Me_dL].[bHph].P.[dL].F}$PEPTIDE3708,PEPTIDE3708,1:R1-7:R2$$$",CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_3709,pampa,-5.81,2020_Townsend,"['dP', 'A', 'Me_dL', 'Bn_Gly', 'P', 'Me_dL', 'F']","PEPTIDE3709{[dP].A.[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3709,PEPTIDE3709,1:R1-7:R2$$$",CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_3710,pampa,-6.03,2020_Townsend,"['dP', 'A', 'meL', 'Bn_Gly', 'P', 'Me_dL', 'F']","PEPTIDE3710{[dP].A.[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3710,PEPTIDE3710,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_3711,pampa,-5.56,2020_Townsend,"['dP', 'A', 'Me_dL', 'Bn_Gly', 'P', 'meL', 'F']","PEPTIDE3711{[dP].A.[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE3711,PEPTIDE3711,1:R1-7:R2$$$",CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C
